true_label,predicted_label,reconstruction_error
0,0,0.04095365040518131
0,0,0.04872934559097935
0,0,0.04086899677795813
0,0,0.040707348625037006
0,0,0.04083301725589471
0,0,0.04081974830795281
0,0,0.04079604516043489
0,0,0.0408415124200621
0,0,0.04089341956147523
0,0,0.040639426008923916
0,0,0.04158699349105961
0,0,0.04172622051409708
0,0,0.04167508126673707
0,0,0.04962257010113071
0,0,0.040663105875821184
0,0,0.040685503920782344
0,0,0.04082802483979783
0,0,0.048633910833440236
0,0,0.04069954532604115
0,0,0.04070193525015239
0,0,0.04046275476466276
0,0,0.04079127176817809
0,0,0.03983827760715293
0,0,0.03995132042238415
0,0,0.04688167214637471
0,0,0.04004912522772197
0,0,0.03996302902211541
0,0,0.03999465308145909
0,0,0.04783112331925684
0,0,0.03994456270671055
0,0,0.03998328817633799
0,0,0.04029758706709133
0,0,0.048785762184230974
0,0,0.04110397010026994
0,0,0.041141386799494375
0,0,0.041128921026672455
0,0,0.041192620815311574
0,0,0.04099774667344449
0,0,0.04068137924663528
0,0,0.04845965598413504
0,0,0.040860399222475426
0,0,0.040976485712482094
0,0,0.040786996597628515
0,0,0.0408125827050776
0,0,0.04143219423888998
0,0,0.040359634182625954
0,0,0.041604021915909555
0,0,0.041785009912466725
0,0,0.04165183364432935
0,0,0.04148482456344823
0,0,0.04140766500858948
0,0,0.04033825552229167
0,0,0.040446984419840674
0,0,0.03945039288290122
0,0,0.048151985350556446
0,0,0.040444028417320026
0,0,0.040539215969868383
0,0,0.04074206770844063
0,0,0.04910506313736241
0,0,0.0414441724228287
0,0,0.041546205457999384
0,0,0.04135319010457929
0,0,0.04160048959568821
0,0,0.04147425989340614
0,0,0.04172121887779973
0,0,0.04258318512570156
0,0,0.05013863068468789
0,0,0.04247798998338707
0,0,0.04259722372409562
0,0,0.04159613355091131
0,0,0.04185216641176726
0,0,0.04199622383093869
0,0,0.04947717050025176
0,0,0.04913961785119761
0,0,0.04058571953175896
0,0,0.04083496945685517
0,0,0.04081435261994994
0,0,0.04868626856872942
0,0,0.04073151730904202
0,0,0.04781969064297467
0,0,0.03999459051184101
0,0,0.039769366878055296
0,0,0.040020454277303164
0,0,0.039756441683492745
0,0,0.04002919114444145
0,0,0.039989455549166185
0,0,0.03999557388879112
0,0,0.0398254963793592
0,0,0.04090729498868621
0,0,0.041827928755481705
0,0,0.041695764279424244
0,0,0.049343626703718384
0,0,0.04189790782572409
0,0,0.04167477300894349
0,0,0.04170530424126603
0,0,0.04195862157017781
0,0,0.04996570400686311
0,0,0.05043348536825042
0,0,0.04285754266600504
0,0,0.04160058219453202
0,0,0.04941915129416388
0,0,0.049185928306381604
0,0,0.04934919442675708
0,0,0.04100384351333378
0,0,0.040901738064584546
0,0,0.04854689667066656
0,0,0.040882714741351044
0,0,0.04855434122693427
0,0,0.04096428496215864
0,0,0.048269046338377676
0,0,0.040821501487739706
0,0,0.04085003358202384
0,0,0.04210169113581718
0,0,0.04186167396808451
0,0,0.04945619599293881
0,0,0.04181061092029975
0,0,0.04172081817584952
0,0,0.041756313047161896
0,0,0.040822818811779724
0,0,0.040848152328427124
0,0,0.04088190061246606
0,0,0.04073197829182236
0,0,0.04192954090083567
0,0,0.041935413902633285
0,0,0.049654741200985376
0,0,0.041800206793410705
0,0,0.04091896378320745
0,0,0.041066727481480485
0,0,0.041077156109108746
0,0,0.04126382833347009
0,0,0.04833287749171848
0,0,0.04120106988325543
0,0,0.04008609105156932
0,0,0.04030321574083617
0,0,0.047846185917613915
0,0,0.04023276978684993
0,0,0.041360510637995326
0,0,0.04859920602633918
0,0,0.04882498013839227
0,0,0.04087293751763045
0,0,0.04083740792446717
0,0,0.04102357541305093
0,0,0.041104124432076804
0,0,0.04097779156346711
0,0,0.040791346707132435
0,0,0.04085292506531372
0,0,0.042167774925012044
0,0,0.04199338295736378
0,0,0.042057916650480275
0,0,0.04174201695840212
0,0,0.04154949598454833
0,0,0.04086584937843303
0,0,0.04081284264072804
0,0,0.04076053192882994
0,0,0.04076904615609728
0,0,0.04196452745306188
0,0,0.04974821177055235
0,0,0.050799113417053475
0,0,0.05003686217059246
0,0,0.042308985875711094
0,0,0.0503597438978175
0,0,0.04300931003288544
0,0,0.04224104142724035
0,0,0.04236269139314276
0,0,0.042510355453090606
0,0,0.05085300268740236
0,0,0.050768011135380216
0,0,0.04311750721299034
0,0,0.041787841464742605
0,0,0.042405792251130586
0,0,0.05019090416044138
0,0,0.0499194319452804
0,0,0.042399427077904096
0,0,0.04202977708317746
0,0,0.04347112107997639
0,0,0.04296429050721332
0,0,0.043183925246501706
0,0,0.042350694264333376
0,0,0.040874903834440646
0,0,0.04221533611828017
0,0,0.05069481174684735
0,0,0.0432567751429982
0,0,0.042129874985299375
0,0,0.0422099595683912
0,0,0.04991359881431447
0,0,0.050034052919285095
0,0,0.04206140973962538
0,0,0.04317096125522716
0,0,0.04347525158784753
0,0,0.05133314809476412
0,0,0.05081642847876689
0,0,0.043269195200792344
0,0,0.05055772058517667
0,0,0.04243462598020376
0,0,0.043927268491898874
0,0,0.04399576482657826
0,0,0.05121284316310163
0,0,0.04375205737760267
0,0,0.04385396805424119
0,0,0.04394010948375015
0,0,0.050201827196335445
0,0,0.04283263618952357
0,0,0.04376177716367294
0,0,0.04379021771393499
0,0,0.04383581572789358
0,0,0.04270487583323521
0,0,0.04293761248908811
0,0,0.05114937092874919
0,0,0.04233072771478191
0,0,0.04152378917576804
0,0,0.0518711753940772
0,0,0.051871172063713236
0,0,0.043754523576503175
0,0,0.04396739320123787
0,0,0.04933465609976892
0,0,0.15842133754450155
0,0,0.12844036720239402
0,0,0.13054668879719672
0,0,0.10888468565488585
0,0,0.09764803572072914
0,0,0.09759288935546512
0,0,0.09974228685108197
0,0,0.09585452212765945
0,0,0.09291138507596054
0,0,0.10686454688302519
0,0,0.07973677618706015
0,0,0.07493625625840164
0,0,0.07102257962874721
0,0,0.05857410329387995
0,0,0.048527607727429097
0,0,0.07670524394374385
0,0,0.05698412834216703
0,0,0.040045639235509564
0,0,0.024171216968794727
0,0,0.03256886355543059
0,0,0.031967062845209226
0,0,0.024170171020537767
0,0,0.0324681334190426
0,0,0.032146594446273276
0,0,0.024058041485689623
0,0,0.03220011996601818
0,0,0.03219944810865141
0,0,0.03186769374781068
0,0,0.024012656404462325
0,0,0.024069362573707342
0,0,0.03214236921195836
0,0,0.023764138842564397
0,0,0.02374462311605145
0,0,0.024019694043381314
0,0,0.032102317143535467
0,0,0.023711836310559356
0,0,0.023929862715067217
0,0,0.023920107102506853
0,0,0.032329755293616265
0,0,0.032043883190756794
0,0,0.0322609069324453
0,0,0.023863368906580702
0,0,0.03225766088961717
0,0,0.02382056928959901
0,0,0.03216868944271677
0,0,0.031951839213779594
0,0,0.03190534434919789
0,0,0.032161028290902074
0,0,0.03190534759529455
0,0,0.023785513569092028
0,0,0.023770942390624588
0,0,0.023718832459626953
0,0,0.03185180460140716
0,0,0.03184605131452136
0,0,0.03212433542637627
0,0,0.031960368721938755
0,0,0.023664921418279184
0,0,0.023722165722000303
0,0,0.03180033779523733
0,0,0.031993257748576864
0,0,0.023408575307656148
0,0,0.023627183191835294
0,0,0.032025948359696625
0,0,0.031943862306667396
0,0,0.023368908423490473
0,0,0.03193629415099797
0,0,0.031982590433978254
0,0,0.023537872089069666
0,0,0.023281161771838987
0,0,0.0234914161351912
0,0,0.031617392423112296
0,0,0.03189248036743042
0,0,0.031820078741532726
0,0,0.02344686930667322
0,0,0.03179529306325407
0,0,0.03169708433733036
0,0,0.023392739936405612
0,0,0.031535922718597134
0,0,0.02335370070317841
0,0,0.023411901292839564
0,0,0.031772813016931294
0,0,0.03149488915618117
0,0,0.031689858386957356
0,0,0.023319732270329064
0,0,0.02330730017191713
0,0,0.023363373344669484
0,0,0.03156712824959769
0,0,0.03111774441615359
0,0,0.02306716332253488
0,0,0.023285692459970954
0,0,0.02327256659070926
0,0,0.02326523885122735
0,0,0.0315944831419943
0,0,0.023235324956532286
0,0,0.023292956780721463
0,0,0.03158491713721934
0,0,0.031624734751668764
0,0,0.023181738561795714
0,0,0.03131926952418853
0,0,0.023168185206336452
0,0,0.023211962930547007
0,0,0.03128618022530718
0,0,0.031491811842717855
0,0,0.022897617917647765
0,0,0.022889881198203788
0,0,0.03151068747345497
0,0,0.03150563814695984
0,0,0.022863712723851796
0,0,0.02284684876705294
0,0,0.031412588964774085
0,0,0.022822200977767555
0,0,0.02302806026964731
0,0,0.023088995918881684
0,0,0.023032514517978116
0,0,0.031373692096050745
0,0,0.03116184736744219
0,0,0.03135198693107498
0,0,0.03083564075153165
0,0,0.03139755855364809
0,0,0.03139813212386384
0,0,0.02294636279422364
0,0,0.031103580145236967
0,0,0.03135577130540552
0,0,0.03109122740227019
0,0,0.03107713763720441
0,0,0.02293375942881221
0,0,0.022708148351948093
0,0,0.02266013067036025
0,0,0.031227720035413024
0,0,0.022854656190062814
0,0,0.02289898610314204
0,0,0.03098953049822507
0,0,0.02260504900561555
0,0,0.03122158587955367
0,0,0.030830300075147126
0,0,0.022559316348826648
0,0,0.022559758139846592
0,0,0.02277897010165982
0,0,0.022823931954270335
0,0,0.022552956201909058
0,0,0.03090551958368684
0,0,0.030888628347480226
0,0,0.022737434354695368
0,0,0.03114235373166581
0,0,0.031101294810579983
0,0,0.03125848486303768
0,0,0.02276822028429882
0,0,0.022493088070711625
0,0,0.022487628231625974
0,0,0.031168356117972574
0,0,0.02246548134931263
0,0,0.022728286793203323
0,0,0.022723006525332417
0,0,0.03081033680031919
0,0,0.03102290782418566
0,0,0.030925746367858564
0,0,0.022635493215049964
0,0,0.03103698486527402
0,0,0.022399747326794
0,0,0.022388515811081575
0,0,0.030953129382977902
0,0,0.03095232336799507
0,0,0.022631525679919124
0,0,0.022359855033614914
0,0,0.022628389762238226
0,0,0.03092546886135118
0,0,0.022544944477955187
0,0,0.02253287476992503
0,0,0.030678876137752206
0,0,0.030565256547840185
0,0,0.02229167994822959
0,0,0.030915437529515324
0,0,0.0308652867413777
0,0,0.022480075523682214
0,0,0.022485938125209444
0,0,0.02253139627232672
0,0,0.03063034250240151
0,0,0.03083030569014631
0,0,0.030620421388188476
0,0,0.030295287422147217
0,0,0.022442817375503504
0,0,0.030866150650808288
0,0,0.03079525066665542
0,0,0.022487749247865174
0,0,0.022484942366587653
0,0,0.03044623385896496
0,0,0.0224601265723452
0,0,0.022388110206500358
0,0,0.030722541788953
0,0,0.022426973058303767
0,0,0.022362629522142335
0,0,0.02214971024092609
0,0,0.030487075376423374
0,0,0.02233993386141282
0,0,0.02212717946296974
0,0,0.030480448547288864
0,0,0.022103163333645356
0,0,0.02209513551310125
0,0,0.022371461492398822
0,0,0.030447389491553515
0,0,0.022068259606227405
0,0,0.0306454703887365
0,0,0.030691631882640145
0,0,0.030673950659557043
0,0,0.022051442682339606
0,0,0.022271055539895137
0,0,0.022047121970342223
0,0,0.022037669743231063
0,0,0.02225402224205822
0,0,0.030674991484752126
0,0,0.030396701248483968
0,0,0.030608458624823812
0,0,0.02223748649485345
0,0,0.022231401514274173
0,0,0.02229306337517936
0,0,0.030644071869329947
0,0,0.030357174500487964
0,0,0.022276815611922993
0,0,0.02199323257756837
0,0,0.022263912897642835
0,0,0.021994048867497812
0,0,0.030351781946028222
0,0,0.030349687173339857
0,0,0.02224813526715843
0,0,0.021977680810379513
0,0,0.03059692372594793
0,0,0.030327733390324192
0,0,0.03071557534073513
0,0,0.03051487260784454
0,0,0.030304044895499614
0,0,0.03050881530043645
0,0,0.030416969973250465
0,0,0.021907481477998487
0,0,0.030489351220868433
0,0,0.030528498678838535
0,0,0.030148372513498348
0,0,0.02188826687595478
0,0,0.030454383515637555
0,0,0.02990799626380084
0,0,0.022078028568925517
0,0,0.021858385727872433
0,0,0.022072480789525162
0,0,0.030217591800634772
0,0,0.03047848350824908
0,0,0.022113290964813886
0,0,0.030405998629007242
0,0,0.030468367132166035
0,0,0.0301775113978103
0,0,0.022032691086026533
0,0,0.030169878205018794
0,0,0.021799199551965544
0,0,0.030425149808877082
0,0,0.0301391156597836
0,0,0.021761758297453034
0,0,0.021759662118719107
0,0,0.021974007093027097
0,0,0.021753600485967337
0,0,0.030330768006226593
0,0,0.030126600391422526
0,0,0.03010428687984385
0,0,0.021740963809055158
0,0,0.030111433754826698
0,0,0.021951899469369516
0,0,0.021720594636358226
0,0,0.03006229338824017
0,0,0.030182949660815122
0,0,0.0216876863214547
0,0,0.030261922363310205
0,0,0.02167729433293318
0,0,0.021683039227358574
0,0,0.02195282559151312
0,0,0.021670341802696724
0,0,0.030304480821535695
0,0,0.029927315067722546
0,0,0.021936592629622158
0,0,0.030030277484668702
0,0,0.030240776617974884
0,0,0.030270802338051572
0,0,0.021642713794136577
0,0,0.03033891298310996
0,0,0.021642210540604296
0,0,0.03022050996078508
0,0,0.030261468343996557
0,0,0.030110188379123146
0,0,0.029884137585509746
0,0,0.021844219720208113
0,0,0.029972899808217598
0,0,0.030247680645633677
0,0,0.03020834960430694
0,0,0.021614036098377348
0,0,0.021881298779740144
0,0,0.021595158076048507
0,0,0.030163732878907504
0,0,0.029951932790884043
0,0,0.03015998368559399
0,0,0.021590737636079917
0,0,0.021784851306243202
0,0,0.02156888706662112
0,0,0.021787427372297195
0,0,0.02178598615413514
0,0,0.030128901334564483
0,0,0.029925489808974422
0,0,0.03013967640580164
0,0,0.02155614469786924
0,0,0.021764144167064365
0,0,0.030132143048778086
0,0,0.02181542780281556
0,0,0.021766048339785782
0,0,0.021546070061951576
0,0,0.021754295260652916
0,0,0.030167321225266715
0,0,0.029910032686073788
0,0,0.021807049054231104
0,0,0.02180812952728338
0,0,0.03010505968915769
0,0,0.02956952710540712
0,0,0.021796161156648043
0,0,0.029886381700429128
0,0,0.021730431950347164
0,0,0.030146067401059674
0,0,0.029877230469977124
0,0,0.030083736187368572
0,0,0.029863684551562953
0,0,0.021781526772942476
0,0,0.03007953843927231
0,0,0.03007474218393574
0,0,0.029995603032056454
0,0,0.029773741466728156
0,0,0.021508514569266647
0,0,0.021714145435631202
0,0,0.030132562908606504
0,0,0.029749723034529975
0,0,0.021705304701760547
0,0,0.021496022656773327
0,0,0.02171464136435088
0,0,0.029850462792725203
0,0,0.02953670842955247
0,0,0.021490346520819326
0,0,0.030116036496993986
0,0,0.029844280084365293
0,0,0.029850151851292937
0,0,0.021487506305299477
0,0,0.02170569187695914
0,0,0.021704944460176283
0,0,0.021695085043996174
0,0,0.021753422238379817
0,0,0.030110444438120356
0,0,0.030188447938394484
0,0,0.030050552354941924
0,0,0.03005636425135894
0,0,0.02951681646581187
0,0,0.02168665457315844
0,0,0.021749528999470157
0,0,0.021479448603953632
0,0,0.02169797987121818
0,0,0.02983524028525227
0,0,0.03017032007047397
0,0,0.02174460446764867
0,0,0.02147515979975036
0,0,0.021682602095102175
0,0,0.03005222127156753
0,0,0.021473470396628502
0,0,0.029835360251967882
0,0,0.030095647295064094
0,0,0.029834273134610633
0,0,0.03004824941984398
0,0,0.02168111885429446
0,0,0.021739383761709037
0,0,0.021472223034960828
0,0,0.021691339930311204
0,0,0.029827538656997
0,0,0.02983248740986176
0,0,0.03003563066374349
0,0,0.021470244180108247
0,0,0.021689557871271973
0,0,0.030050720246128475
0,0,0.021468261558699114
0,0,0.02983086458564566
0,0,0.030023529202406474
0,0,0.030218535806360438
0,0,0.02951397793557282
0,0,0.02168912586018012
0,0,0.02146787182309171
0,0,0.030039103693526564
0,0,0.03004689061401363
0,0,0.030039695610024637
0,0,0.029808147307644108
0,0,0.02167928163827032
0,0,0.02173939203066504
0,0,0.021469588485420917
0,0,0.03003534194272915
0,0,0.029734110546609863
0,0,0.021464216567998427
0,0,0.030050754622289576
0,0,0.029828191355887254
0,0,0.029515021325843997
0,0,0.021679551698966907
0,0,0.02147083221234744
0,0,0.02169166872682956
0,0,0.03004177734324454
0,0,0.029819548312043923
0,0,0.021474937161300802
0,0,0.021468362354761652
0,0,0.03009782554542494
0,0,0.021745162982359085
0,0,0.021748303300448156
0,0,0.021476285721122822
0,0,0.021478486029510985
0,0,0.030104708622625976
0,0,0.02983062313114028
0,0,0.02984072236076125
0,0,0.030231110061972512
0,0,0.02952137589030927
0,0,0.02174977042110868
0,0,0.030062455954931323
0,0,0.021752161600481348
0,0,0.02148373712955799
0,0,0.021477245392324523
0,0,0.030064841117025592
0,0,0.029850007448717082
0,0,0.029857845755399872
0,0,0.02974433986450978
0,0,0.021761342655480284
0,0,0.021701459199905758
0,0,0.029841374328206157
0,0,0.029748823272039194
0,0,0.02149939487382966
0,0,0.029858431994483424
0,0,0.02985396660848173
0,0,0.03006558933612422
0,0,0.02149716134539297
0,0,0.0214999223798318
0,0,0.029816522109013192
0,0,0.021510198379954496
0,0,0.03013764380638022
0,0,0.029868893132434664
0,0,0.021784252347749913
0,0,0.021737641468069877
0,0,0.021727362147486506
0,0,0.021726713903354743
0,0,0.029881678836670148
0,0,0.02983082657344404
0,0,0.0298894262721604
0,0,0.02989840208903984
0,0,0.021804892631816772
0,0,0.02988873968202542
0,0,0.030102005601341044
0,0,0.0301645072947732
0,0,0.029893537564684308
0,0,0.030116022927283118
0,0,0.021552058735150006
0,0,0.021771978098998706
0,0,0.029906815472813368
0,0,0.02177107330621989
0,0,0.030134616785573987
0,0,0.030141930462926146
0,0,0.030178150408983688
0,0,0.030053224493987077
0,0,0.02157396171448234
0,0,0.021794155988440814
0,0,0.02992718024903796
0,0,0.030144637507664423
0,0,0.02180180367661752
0,0,0.030163587032503946
0,0,0.03015608335823833
0,0,0.02180213325230204
0,0,0.021598212148325243
0,0,0.021816083900317314
0,0,0.03021574892649459
0,0,0.029958747892820235
0,0,0.030175850922760074
0,0,0.030176256263499797
0,0,0.029647444970010702
0,0,0.021608401321511657
0,0,0.021817831254689956
0,0,0.021818595742976638
0,0,0.029959420114469715
0,0,0.021826099718955494
0,0,0.02189064880618071
0,0,0.021619047818643034
0,0,0.021890509258343127
0,0,0.021625374210277593
0,0,0.030201357902251643
0,0,0.021836843988344158
0,0,0.021900513716684066
0,0,0.021844631018428377
